Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
32.0,4.1,25.450329,81.834279,25.500329,81.884279,7.490186773135625,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,13,2,2022,17.0,15.0,17.0,30.0,33
32.0,4.9,12.326356,76.619103,12.336356,76.629103,1.5544994921789963,Windy,Low,1,motorcycle,1.0,No,Metropolitian,10.0,3,3,2022,8.0,35.0,8.0,45.0,28
23.0,4.5,0.0,0.0,0.07,0.07,11.00773476374462,Sunny,Jam,2,scooter,1.0,No,Metropolitian,15.0,14,2,2022,21.0,50.0,22.0,5.0,22
22.0,4.5,26.956431,75.776649,26.986431,75.806649,4.4684124412647535,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,5.0,13,3,2022,22.0,45.0,22.0,50.0,25
29.0,4.9,12.3085,76.665808,12.4385,76.795808,20.206901465513607,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,15.0,14,3,2022,21.0,20.0,21.0,35.0,35
36.0,4.7,30.899992,75.831338,31.029992,75.961338,19.041992897398316,Fog,Low,2,motorcycle,0.0,No,Metropolitian,5.0,18,2,2022,23.0,25.0,23.0,30.0,27
20.0,3.6,12.311072,76.654878,12.321072,76.664878,1.5545437335214782,Sunny,High,0,motorcycle,1.0,No,Metropolitian,5.0,3,3,2022,11.0,15.0,11.0,20.0,48
34.0,4.8,12.949934,77.699386,12.989934,77.739386,6.210416158377501,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,21,3,2022,16.0,35.0,16.0,50.0,27
27.0,4.7,26.905287,75.794592,27.015287,75.904592,16.38489468676721,Stormy,Jam,1,scooter,0.0,No,Urban,5.0,27,3,2022,20.0,50.0,20.0,55.0,24
35.0,4.7,19.1813,72.836191,19.2513,72.906191,10.70546847853061,Sunny,Medium,2,scooter,0.0,No,Metropolitian,10.0,2,4,2022,18.0,15.0,18.0,25.0,18
24.0,4.2,22.722634,75.886959,22.802634,75.966959,12.100287598006089,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,,6,4,2022,19.0,55.0,0.833333333,,39
32.0,4.9,10.96185,76.971082,10.97185,76.981082,1.5582406301371106,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,5.0,7,3,2022,11.0,25.0,11.0,30.0,26
31.0,4.5,19.065838,72.832658,19.135838,72.902658,10.709003371535417,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,10.0,27,3,2022,21.0,30.0,21.0,40.0,26
35.0,4.8,19.065838,72.832658,19.105838,72.872658,6.119692285951988,Sunny,Medium,2,scooter,1.0,No,Metropolitian,10.0,3,4,2022,15.0,45.0,15.0,55.0,18
